,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
0,0.39947423338890076,0.4835786521434784,115012960.0,0.04371517896652222,0.15906095504760742,41811824.0,generic
1,0.12566746771335602,0.27726757526397705,66882904.0,0.03136545047163963,0.12921427190303802,34918724.0,generic
2,0.08041805773973465,0.21967542171478271,53680948.0,0.026806019246578217,0.11403577029705048,30315556.0,generic
3,0.06151830777525902,0.18991029262542725,46822188.0,0.024210253730416298,0.10373838990926743,27067010.0,generic
4,0.05057360604405403,0.16986516118049622,42399568.0,0.022924890741705894,0.09712143242359161,25546450.0,generic
5,0.04290138930082321,0.15383011102676392,38930512.0,0.02225491777062416,0.09320948272943497,24910452.0,generic
6,0.03727933019399643,0.1405184268951416,36003836.0,0.021839408203959465,0.09039517492055893,24234364.0,generic
7,0.03319276124238968,0.12963026762008667,33549442.0,0.021504368633031845,0.08805447071790695,23487604.0,generic
8,0.030255552381277084,0.12093039602041245,31519040.0,0.021260881796479225,0.08628171682357788,22802976.0,generic
9,0.028165902942419052,0.11418427526950836,29899624.0,0.021112557500600815,0.0851946473121643,22369044.0,generic
10,0.026664936915040016,0.10901033878326416,28612598.0,0.02102614939212799,0.08466476947069168,22132926.0,generic
11,0.025527942925691605,0.10490274429321289,27529092.0,0.020940644666552544,0.08430197089910507,22042596.0,generic
12,0.024622797966003418,0.10150064527988434,26585828.0,0.020774872973561287,0.08364388346672058,21861518.0,generic
13,0.023899801075458527,0.09867863357067108,25806946.0,0.020603995770215988,0.08290065824985504,21517436.0,generic
14,0.023345699533820152,0.09650786221027374,25238544.0,0.020486513152718544,0.0826001912355423,21577354.0,generic
15,0.02287430316209793,0.09459564834833145,24703838.0,0.020325161516666412,0.08194604516029358,21368490.0,generic
16,0.022487662732601166,0.09301820397377014,24302182.0,0.02021886594593525,0.08159366250038147,21378134.0,generic
17,0.022174183279275894,0.09177913516759872,23992500.0,0.020193032920360565,0.08192789554595947,21875766.0,generic
18,0.02186429686844349,0.09039601683616638,23608340.0,0.019959870725870132,0.08059251308441162,21122310.0,generic
19,0.021685438230633736,0.0898292288184166,23588174.0,0.020178867504000664,0.08285943418741226,22994900.0,generic
20,0.021393755450844765,0.08833760768175125,23088958.0,0.019622063264250755,0.07877954840660095,20183804.0,generic
21,0.02147139050066471,0.089338518679142,23900466.0,0.020484715700149536,0.08582118898630142,25204900.0,generic
22,0.0211715716868639,0.0879177674651146,23477138.0,0.01933646947145462,0.07837750017642975,20111816.0,generic
23,0.0215288195759058,0.09025239199399948,24790886.0,0.02020566537976265,0.08504575490951538,25309044.0,generic
24,0.020767219364643097,0.08558152616024017,22836712.0,0.019118255004286766,0.07643091678619385,19538074.0,generic
25,0.020787490531802177,0.08606869727373123,23001376.0,0.019617745652794838,0.08099101483821869,23110134.0,generic
26,0.02044367603957653,0.08386325091123581,22268822.0,0.01909724809229374,0.07621081173419952,20320112.0,generic
27,0.020422575995326042,0.0840509757399559,22261388.0,0.01944105327129364,0.0796719491481781,22611276.0,generic
