,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
0,0.6589043736457825,0.5791260004043579,348.40618896484375,0.6935992240905762,0.5978412628173828,286.7243347167969,generic
1,0.5326884984970093,0.5056988596916199,359.9640808105469,0.6316624879837036,0.5754806399345398,263.6371765136719,generic
2,0.5007849335670471,0.4860689342021942,355.61334228515625,0.5525871515274048,0.4975762367248535,334.4538879394531,generic
3,0.49471065402030945,0.48067188262939453,348.5663146972656,0.6868667006492615,0.6102572679519653,276.157470703125,generic
4,0.4811076521873474,0.4689038395881653,353.8423767089844,0.590686559677124,0.5174643993377686,406.3593444824219,generic
5,0.46342933177948,0.4575178623199463,345.0867004394531,0.6626218557357788,0.5937958359718323,228.9014434814453,generic
6,0.4525144100189209,0.4474959075450897,342.1258239746094,0.6373090744018555,0.5717899203300476,244.0127716064453,generic
0,0.7765278220176697,0.6526489853858948,332.5896911621094,0.6498832702636719,0.5705117583274841,427.1778869628906,batch_256
1,0.6113010048866272,0.5529731512069702,359.8039245605469,0.61602783203125,0.5577715635299683,275.4451904296875,batch_256
2,0.5939363837242126,0.5467687249183655,358.8020935058594,0.6595989465713501,0.5931223630905151,261.91058349609375,batch_256
3,0.5618411302566528,0.5179359316825867,361.52642822265625,0.5736328959465027,0.5272907614707947,288.93096923828125,batch_256
4,0.5559023022651672,0.5042752027511597,359.3561096191406,0.6214914321899414,0.5630202889442444,251.6034393310547,batch_256
5,0.5140810012817383,0.483194500207901,354.00567626953125,0.5695037245750427,0.5149486660957336,296.8318786621094,batch_256
6,0.477674663066864,0.46390441060066223,357.249267578125,0.5458604097366333,0.48563018441200256,320.14666748046875,batch_256
7,0.4546695053577423,0.4530934989452362,354.54705810546875,0.6534958481788635,0.5885705351829529,240.55311584472656,batch_256
8,0.4448663294315338,0.4458996653556824,351.4844665527344,0.5873429179191589,0.5350920557975769,273.23675537109375,batch_256
9,0.43813738226890564,0.44026488065719604,349.3016052246094,0.5342069268226624,0.47536376118659973,362.17529296875,batch_256
10,0.44110530614852905,0.44226956367492676,347.8728332519531,0.5439473390579224,0.48326051235198975,356.247802734375,batch_256
11,0.42987239360809326,0.4361276924610138,341.9642028808594,0.5676519870758057,0.519760012626648,285.4497985839844,batch_256
12,0.4244474768638611,0.43162640929222107,342.29736328125,0.6090279221534729,0.5588511228561401,260.6330261230469,batch_256
13,0.4231114983558655,0.42915305495262146,343.93658447265625,0.6188746094703674,0.5652679204940796,270.5303955078125,batch_256
0,0.4857204258441925,0.4760148227214813,329.9814147949219,0.5842567682266235,0.5467338562011719,319.4244384765625,batch_32
1,0.4543803036212921,0.4478874206542969,330.9007263183594,0.5761454105377197,0.5328350067138672,299.89202880859375,batch_32
2,0.4440842270851135,0.440398633480072,333.4325256347656,0.5945823788642883,0.5388864874839783,286.0875244140625,batch_32
3,0.4277722239494324,0.42874643206596375,330.49859619140625,0.5981974005699158,0.5470023155212402,248.43772888183594,batch_32
4,0.41767650842666626,0.4195407032966614,328.7336730957031,0.6164112687110901,0.5697867274284363,228.47276306152344,batch_32
5,0.41133764386177063,0.4144895672798157,329.9120178222656,0.6212290525436401,0.5655473470687866,248.5718231201172,batch_32
0,0.8325045108795166,0.682348906993866,300.2622985839844,0.7251788973808289,0.6314550638198853,267.6235046386719,batch_512
1,0.6667118072509766,0.5863638520240784,370.78277587890625,0.5984406471252441,0.5368403196334839,324.1147155761719,batch_512
2,0.6120935678482056,0.5523151755332947,369.1522216796875,0.5620375871658325,0.505357563495636,343.88592529296875,batch_512
3,0.5549118518829346,0.5144968032836914,365.3867492675781,0.5572472810745239,0.5016324520111084,321.2598876953125,batch_512
4,0.5092756748199463,0.49273523688316345,365.7174072265625,0.5746672749519348,0.5192062258720398,296.6769104003906,batch_512
5,0.492022842168808,0.4838401973247528,361.03546142578125,0.5507866740226746,0.4971484839916229,318.6283874511719,batch_512
