,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
0,1.095821738243103,0.7838157415390015,644.7498168945312,0.614045262336731,0.5532177090644836,471.6311340332031,generic
1,0.7176421880722046,0.6234068274497986,507.16796875,0.5296659469604492,0.4996379017829895,431.214111328125,generic
2,0.6039617657661438,0.5615846514701843,458.090087890625,0.49035024642944336,0.4728371798992157,403.8518981933594,generic
3,0.5500348210334778,0.5274456143379211,428.2966613769531,0.4719843864440918,0.4589183032512665,390.9848937988281,generic
4,0.518569827079773,0.5058909058570862,410.62744140625,0.4617442786693573,0.4504234790802002,382.0838928222656,generic
5,0.4973755478858948,0.4904874861240387,397.5398254394531,0.45487406849861145,0.4446685314178467,376.2283020019531,generic
6,0.4820801913738251,0.47889167070388794,389.23236083984375,0.4501257538795471,0.440716415643692,371.2934875488281,generic
7,0.47066378593444824,0.46996644139289856,382.804443359375,0.44685330986976624,0.4379637837409973,366.23443603515625,generic
8,0.4617402255535126,0.4628424644470215,377.87176513671875,0.44443756341934204,0.43557009100914,360.8792419433594,generic
9,0.45443442463874817,0.45694500207901,373.53179931640625,0.4425460696220398,0.43348807096481323,355.1028137207031,generic
10,0.4482879638671875,0.4519607722759247,369.8081970214844,0.44118133187294006,0.4317844808101654,349.349365234375,generic
11,0.44290730357170105,0.447599321603775,366.9757080078125,0.44022566080093384,0.43041008710861206,344.1690368652344,generic
12,0.43822404742240906,0.4437606632709503,363.9492492675781,0.4395732581615448,0.4292781352996826,340.1428527832031,generic
13,0.43397340178489685,0.44023966789245605,362.0965576171875,0.43912941217422485,0.42856383323669434,336.4924011230469,generic
14,0.4301009774208069,0.43701156973838806,359.93682861328125,0.4387185871601105,0.4278952181339264,333.9107360839844,generic
15,0.42650100588798523,0.4340115785598755,357.7483825683594,0.4383851885795593,0.42732617259025574,332.0709228515625,generic
16,0.423101007938385,0.4311707615852356,356.3662414550781,0.4381537437438965,0.4268960952758789,330.3812561035156,generic
17,0.4200092852115631,0.4285752773284912,355.0264892578125,0.4379621148109436,0.4265177547931671,329.3155517578125,generic
18,0.41700518131256104,0.42606163024902344,353.06268310546875,0.4378849267959595,0.42620429396629333,328.5052185058594,generic
19,0.41414958238601685,0.42366209626197815,351.9457702636719,0.4379230737686157,0.42597806453704834,328.5081481933594,generic
20,0.411458820104599,0.42138564586639404,350.4757995605469,0.4382193386554718,0.4258853793144226,328.6152648925781,generic
21,0.40885859727859497,0.41921481490135193,349.1937561035156,0.43849658966064453,0.4258105158805847,328.6976318359375,generic
22,0.406326562166214,0.41709837317466736,347.75933837890625,0.4388895034790039,0.42576879262924194,329.1848449707031,generic
23,1.582045078277588,0.8874186873435974,527.1532592773438,0.15392078459262848,0.31432148814201355,95.19210052490234,Bar  
24,0.9525519013404846,0.6735100150108337,363.7683410644531,0.13096442818641663,0.2915138900279999,88.62299346923828,Bar  
25,0.6786556839942932,0.5613774061203003,303.92022705078125,0.0723932608962059,0.2160525619983673,65.64442443847656,Bar  
26,0.5906651616096497,0.5016281008720398,274.25439453125,0.053538013249635696,0.18609149754047394,56.5256462097168,Bar  
27,0.5417120456695557,0.46727296710014343,254.12344360351562,0.04174742475152016,0.16391298174858093,49.75459671020508,Bar  
28,0.5101613998413086,0.44401711225509644,237.0017547607422,0.03449856862425804,0.14854741096496582,45.077415466308594,Bar  
29,0.4883938729763031,0.4273330867290497,224.69081115722656,0.030016666278243065,0.13820737600326538,41.93571090698242,Bar  
30,0.4702451229095459,0.41344067454338074,214.66415405273438,0.027542907744646072,0.13194185495376587,40.02907943725586,Bar  
31,0.4545554220676422,0.4016934335231781,207.53256225585938,0.025311550125479698,0.12566310167312622,38.106807708740234,Bar  
32,0.438808411359787,0.390006959438324,200.7928466796875,0.023517001420259476,0.12035377323627472,36.4797477722168,Bar  
33,0.4238155484199524,0.37872833013534546,194.4627227783203,0.0220661498606205,0.11580148339271545,35.08329772949219,Bar  
34,0.40984219312667847,0.36799347400665283,188.8959197998047,0.021524345502257347,0.11399120092391968,34.525421142578125,Bar  
35,0.39836451411247253,0.35947301983833313,183.9663848876953,0.021686824038624763,0.11350231617689133,34.385746002197266,Bar  
36,0.3880156874656677,0.3522196412086487,179.35885620117188,0.02180730737745762,0.11258962750434875,34.138816833496094,Bar  
37,0.38253629207611084,0.3473990559577942,175.60101318359375,0.021948695182800293,0.11199847608804703,34.01132583618164,Bar  
38,0.3816433250904083,0.3432411849498749,172.50119018554688,0.02212228998541832,0.11070150882005692,33.64222717285156,Bar  
39,0.9283737540245056,0.7530882954597473,242.19142150878906,0.22310508787631989,0.3255256712436676,89.5400161743164,Hi Solar Rad. 
40,0.39256107807159424,0.47513464093208313,166.13702392578125,0.20061834156513214,0.286587655544281,93.37708282470703,Hi Solar Rad. 
41,0.31333157420158386,0.41428688168525696,150.3961639404297,0.188921257853508,0.27256515622138977,89.99542236328125,Hi Solar Rad. 
42,0.28430771827697754,0.38862577080726624,144.38893127441406,0.18126587569713593,0.26247191429138184,85.92752075195312,Hi Solar Rad. 
43,0.26559895277023315,0.3704279959201813,140.17556762695312,0.1768750548362732,0.255954772233963,82.98896026611328,Hi Solar Rad. 
44,0.2516564726829529,0.3559715151786804,136.7327117919922,0.17512904107570648,0.25214266777038574,81.99739074707031,Hi Solar Rad. 
45,0.24160762131214142,0.34502044320106506,134.27101135253906,0.1740216314792633,0.24979425966739655,81.73532104492188,Hi Solar Rad. 
46,0.23269912600517273,0.33506301045417786,131.96144104003906,0.17283044755458832,0.2471504956483841,81.48029327392578,Hi Solar Rad. 
47,0.2257266491651535,0.3269284963607788,130.0417022705078,0.1710425168275833,0.24445906281471252,81.14495849609375,Hi Solar Rad. 
48,0.2183752954006195,0.3182624876499176,128.16986083984375,0.16836604475975037,0.24032317101955414,80.54389190673828,Hi Solar Rad. 
49,0.2130492925643921,0.3116011321544647,126.76033782958984,0.16487008333206177,0.23590275645256042,80.05384826660156,Hi Solar Rad. 
50,0.20696967840194702,0.3034854829311371,125.15401458740234,0.1622661054134369,0.23151962459087372,79.83180236816406,Hi Solar Rad. 
51,0.20398423075675964,0.2996552586555481,124.00041198730469,0.16119728982448578,0.23350591957569122,80.09935760498047,Hi Solar Rad. 
52,0.19977135956287384,0.29297903180122375,123.01475524902344,0.15983182191848755,0.22984544932842255,80.44876861572266,Hi Solar Rad. 
53,0.19921505451202393,0.2945418059825897,123.06048583984375,0.16080258786678314,0.2346433699131012,81.27737426757812,Hi Solar Rad. 
54,0.19699004292488098,0.2884305715560913,122.50303649902344,0.15892834961414337,0.22799044847488403,81.27650451660156,Hi Solar Rad. 
55,0.1948968768119812,0.29031485319137573,122.01908111572266,0.16468025743961334,0.23218011856079102,83.60137939453125,Hi Solar Rad. 
56,0.19088797271251678,0.2793269753456116,120.44166564941406,0.15767164528369904,0.2224717140197754,80.60134887695312,Hi Solar Rad. 
57,0.1854085773229599,0.27255576848983765,118.70140075683594,0.16328713297843933,0.2380353808403015,83.93233489990234,Hi Solar Rad. 
58,0.19607201218605042,0.2935831546783447,123.05351257324219,0.1685830056667328,0.23716716468334198,85.7934341430664,Hi Solar Rad. 
59,0.18430595099925995,0.2698596715927124,118.2751235961914,0.16020312905311584,0.23340968787670135,82.8517837524414,Hi Solar Rad. 
60,0.18022653460502625,0.2675168514251709,117.27665710449219,0.16538093984127045,0.23800793290138245,85.57453918457031,Hi Solar Rad. 
61,1.3974361419677734,0.9225704073905945,236.5274658203125,0.4569927453994751,0.5266768336296082,143.4755096435547,Hi Speed
62,0.8159484267234802,0.7097017168998718,168.79795837402344,0.4262849986553192,0.5202339291572571,132.00653076171875,Hi Speed
63,0.7401854395866394,0.6758396029472351,160.19566345214844,0.41592684388160706,0.5107486844062805,128.26437377929688,Hi Speed
64,0.7003840208053589,0.655844509601593,154.53262329101562,0.4137912094593048,0.5090256929397583,127.03673553466797,Hi Speed
65,0.6727603673934937,0.641819179058075,150.91175842285156,0.4121010899543762,0.5085812211036682,126.20128631591797,Hi Speed
66,0.6526812314987183,0.6315682530403137,148.20550537109375,0.4098301827907562,0.5091421008110046,125.11662292480469,Hi Speed
67,0.639015257358551,0.6244447231292725,146.43724060058594,0.41042056679725647,0.5118973851203918,124.36872100830078,Hi Speed
68,0.6280332803726196,0.6187190413475037,144.80162048339844,0.4129076302051544,0.5157442092895508,123.99700164794922,Hi Speed
69,0.6180051565170288,0.6137485504150391,143.35923767089844,0.41567012667655945,0.5189576745033264,123.83195495605469,Hi Speed
70,0.6084719896316528,0.608919620513916,141.95401000976562,0.414164274930954,0.5178482532501221,123.06610870361328,Hi Speed
71,1.1774306297302246,0.8462691903114319,292.757080078125,0.3947509527206421,0.4738154113292694,169.02891540527344,Hi Temp
72,0.5302046537399292,0.5723608732223511,202.82040405273438,0.284075528383255,0.3997581899166107,143.8245391845703,Hi Temp
73,0.40092089772224426,0.4960519075393677,176.92042541503906,0.27488332986831665,0.39418959617614746,138.9755401611328,Hi Temp
74,0.3607322871685028,0.46969714760780334,168.10838317871094,0.26904305815696716,0.3906777501106262,137.1627197265625,Hi Temp
75,0.33306580781936646,0.4502227008342743,162.2108612060547,0.26089367270469666,0.38405653834342957,135.5651397705078,Hi Temp
76,0.3140111267566681,0.4363669157028198,158.33029174804688,0.2523834705352783,0.37756776809692383,133.64044189453125,Hi Temp
77,0.30032193660736084,0.42615455389022827,155.58360290527344,0.24516808986663818,0.3723262548446655,131.86753845214844,Hi Temp
78,0.2897179424762726,0.417958527803421,153.2484130859375,0.23984484374523163,0.3685164749622345,131.04058837890625,Hi Temp
79,0.28075069189071655,0.41096925735473633,151.23287963867188,0.2355891615152359,0.3656330704689026,130.4947967529297,Hi Temp
80,0.2736501693725586,0.40517258644104004,149.84922790527344,0.2327318787574768,0.3635997474193573,130.58555603027344,Hi Temp
81,0.26759618520736694,0.40034300088882446,148.30831909179688,0.23071564733982086,0.3621933162212372,131.0178985595703,Hi Temp
82,0.26261165738105774,0.39621907472610474,147.10726928710938,0.22917352616786957,0.36108866333961487,131.50775146484375,Hi Temp
83,0.25825199484825134,0.39265021681785583,146.128173828125,0.2275231033563614,0.3599972128868103,131.88873291015625,Hi Temp
