Datetime,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum,day sin,day cos,year sin,year cos
2010-04-07,18.2,18.2,18.2,89.0,0.0,0.0,756.3,0.0,0.0,0.0,22.4,84.0,84.0,0.0,0.0,7.89222941345224e-13,1.0,0.9963187714248406,-0.08572575871053083
2010-04-08,21.955486111111085,28.9,16.3,75.0,1.1754861111111092,20.9,755.7744444444447,0.2,197.0,1178.0,21.48472222222211,76.0,83.0,1.0,301.0,-9.464153665032852e-12,1.0,0.994696703613007,-0.10285167874866043
2010-04-09,22.306543075245376,28.3,17.4,72.0,2.8171210468920385,24.1,755.6162486368577,3.4,237.0,1097.0,21.20250817884407,79.0,83.0,0.0,540.0,-5.1656150430440746e-12,1.0,0.9927802769552034,-0.11994716207042799
2010-04-10,22.714583333333337,29.1,18.2,66.0,5.220833333333332,32.2,756.4427083333335,0.0,245.0,1243.0,21.126041666666648,67.0,83.0,0.0,60.0,-8.670764210552979e-13,1.0,0.9905700585762064,-0.13700714963946622
2010-04-11,23.328125,29.3,17.7,64.0,5.82083333333333,35.4,756.8520833333332,0.0,265.0,1245.0,21.601041666666664,48.0,83.0,0.0,0.0,-1.1120453027433373e-11,1.0,0.9880667025420459,-0.15402659292371632
2010-04-12,22.471874999999994,26.2,19.9,70.0,7.669791666666665,40.2,755.9322916666664,0.0,165.0,1195.0,21.761458333333334,73.0,83.0,1.0,90.0,-6.821914405444596e-12,1.0,0.9852709496664784,-0.17100045538920577
2010-04-13,22.63749999999999,28.8,17.7,69.0,4.506249999999999,30.6,755.6385416666664,0.2,239.0,1403.0,21.39583333333333,69.0,82.0,0.0,0.0,-2.5233757834558196e-12,1.0,0.9821836272917258,-0.1879237139907259
2010-04-14,21.616666666666664,28.6,17.0,75.0,1.767708333333333,22.5,755.817708333333,0.0,168.0,1162.0,20.601041666666667,70.0,83.0,0.0,30.0,1.775162838532957e-12,1.0,0.9788056490436786,-0.20479136065806852
2010-04-15,21.14791666666667,26.6,16.4,77.0,0.7500000000000001,19.3,757.0156250000003,0.0,139.0,812.0,21.258333333333336,79.0,83.0,0.0,90.0,-8.478213767845119e-12,1.0,0.9751380145614933,-0.22159840377825124
2010-04-16,21.754166666666666,28.9,17.9,78.0,2.0375000000000005,37.0,756.7739583333331,10.199999999999994,179.0,1132.0,21.379166666666674,76.0,83.0,6.0,615.0,-4.1796751458563416e-12,1.0,0.9711818092017847,-0.23833986967259232
