   ,Temp Out          ,Leaf Wet 1          ,Leaf Wet Accum
0  ,23.54477341429821 ,0.9275924291853244  ,5.742838276222841
1  ,25.023809604114753,-0.4944576586232578 ,-2.144085705352534
2  ,26.20234894925428 ,-1.0173093842259415 ,-1.7306688755858983
3  ,25.704541626154366,0.23955201959980066 ,1.8738246809265071
4  ,25.51004118681921 ,1.3363144525182549  ,9.101666521177863
5  ,24.616601912211124,4.056322300071306   ,17.00418858088874
6  ,23.35238702716721 ,4.846487616688898   ,21.8821672399212
7  ,22.34548025363604 ,6.4184706868794645  ,28.80594567010764
8  ,21.79623258451655 ,7.291164655979463   ,33.97715174228756
9  ,20.93195828720733 ,8.280802336034947   ,40.048660938788345
10 ,19.898922065881752,8.652305432870913   ,44.489075459974096
11 ,19.50528548182877 ,9.369359524852646   ,47.436475038810215
12 ,19.429407744476272,10.20228251754201   ,49.85081949325389
13 ,19.052593212188746,10.380073596455562  ,48.015244459438094
14 ,18.923509812496878,10.208263409964175  ,46.78141467814193
15 ,19.18250538992212 ,10.048491737659973  ,47.001314668252675
16 ,18.623596527684775,9.735553510648355   ,41.468001034500254
17 ,18.262021689906334,10.194893321972998  ,44.67256225812858
18 ,17.843594205790925,9.951420327054      ,45.48809823244602
19 ,17.602510161580124,10.544682414415108  ,47.558692390767355
20 ,17.42358595536753 ,9.162888056625881   ,45.972368433597545
21 ,18.704619073900773,8.168609050592108   ,38.78778556639771
22 ,19.655466447956066,5.562015763855552   ,30.562558116373342
23 ,21.50605081274059 ,3.060288709767889   ,14.235237211047368
24 ,23.453255275571923,0.5799026036076809  ,9.428782570896141
25 ,25.23389370099823 ,-0.8616535218279182 ,-1.3405511016063514
26 ,25.56707138299511 ,-1.0457491950787716 ,0.2838004835384922
27 ,26.08517751038168 ,0.4641527932342617  ,3.3955307943584754
28 ,25.29095359487718 ,1.6126575785755377  ,10.357204490651373
29 ,23.841642260294925,3.328931326932834   ,19.69599886450672
30 ,23.11405977830513 ,4.46383308878443    ,23.28863624868209
31 ,22.26139438935057 ,6.416777446120896   ,29.470572279656714
32 ,21.352038551246146,7.186174337596433   ,33.90317303151908
33 ,20.5035013551418  ,8.040455262572996   ,39.60229547319331
34 ,20.301655480631425,9.086539962700641   ,43.238916138133526
35 ,19.420578723423137,9.940730970478556   ,48.931924261121424
