,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
0,0.07608715444803238,0.19254258275032043,38790264.0,0.03934399038553238,0.14000211656093597,32798492.0,generic
1,0.04333072900772095,0.14743666350841522,37769856.0,0.03575681522488594,0.13145741820335388,28847492.0,generic
2,0.03942524269223213,0.1382216215133667,33004010.0,0.03465960547327995,0.1314002126455307,23895290.0,generic
3,0.03550039976835251,0.127713143825531,31144670.0,0.0332353338599205,0.13022004067897797,22453046.0,generic
4,0.03239851072430611,0.12097816169261932,29775708.0,0.0297408327460289,0.12076668441295624,22343966.0,generic
5,0.029502537101507187,0.11563074588775635,29041070.0,0.02863764576613903,0.11854223161935806,22279068.0,generic
6,0.026466241106390953,0.10701625049114227,28386220.0,0.029326828196644783,0.12210103124380112,21506542.0,generic
7,0.024151530116796494,0.0991293266415596,27277450.0,0.029536448419094086,0.12358080595731735,21084310.0,generic
8,0.02292785421013832,0.09421072155237198,26277856.0,0.028634540736675262,0.12065792828798294,21164412.0,generic
9,0.02244075946509838,0.09227396547794342,25839130.0,0.0280537698417902,0.1186971440911293,21186624.0,generic
10,0.022181376814842224,0.09150175005197525,25584946.0,0.027405835688114166,0.1163502112030983,21171964.0,generic
11,0.021970419213175774,0.09093455225229263,25322912.0,0.02700582705438137,0.11487586796283722,21001034.0,generic
12,0.02175891399383545,0.09034769982099533,24992494.0,0.026639487594366074,0.11347545683383942,20740316.0,generic
13,0.02152385748922825,0.08952955156564713,24604862.0,0.026452934369444847,0.1126740351319313,20334706.0,generic
14,0.02127511240541935,0.08855292946100235,24215794.0,0.02622554823756218,0.11168855428695679,19958702.0,generic
15,0.021031970158219337,0.08753504604101181,23886184.0,0.026051200926303864,0.11102686077356339,19671508.0,generic
16,0.02082192152738571,0.08663728833198547,23654130.0,0.025945279747247696,0.11067851632833481,19485212.0,generic
17,0.020639240741729736,0.08593425154685974,23481030.0,0.025863677263259888,0.11044259369373322,19322464.0,generic
18,0.02047252468764782,0.08529862761497498,23315896.0,0.025668952614068985,0.10971204191446304,19154518.0,generic
19,0.020320259034633636,0.08464718610048294,23085150.0,0.025673456490039825,0.10978361964225769,18939398.0,generic
20,0.020176777616143227,0.08405362814664841,22871476.0,0.0257483571767807,0.11013481765985489,18739148.0,generic
21,0.020067550241947174,0.08357392251491547,22691104.0,0.02590942569077015,0.11078883707523346,18529940.0,generic
22,0.019966183230280876,0.08315162360668182,22497488.0,0.025986770167946815,0.11110548675060272,18363776.0,generic
23,0.019872084259986877,0.08263447135686874,22323714.0,0.026302682235836983,0.11235889047384262,18112094.0,generic
24,0.01977429911494255,0.08216661214828491,22159072.0,0.026403190568089485,0.11274749040603638,17967946.0,generic
25,0.01969408057630062,0.08172643184661865,22003470.0,0.02657724730670452,0.11344137042760849,17803594.0,generic
26,0.01963142864406109,0.08145774900913239,21867714.0,0.02650974504649639,0.11316810548305511,17736244.0,generic
27,0.019568173214793205,0.08105456829071045,21744802.0,0.026946349069476128,0.11482302099466324,17528718.0,generic
28,0.019510868936777115,0.0808095633983612,21636656.0,0.02693372778594494,0.11480539292097092,17474494.0,generic
29,0.05742316693067551,0.15598711371421814,24.588424682617188,0.019184550270438194,0.13418781757354736,19.73335838317871,Bar  
30,0.004722288344055414,0.051761701703071594,8.253922462463379,0.02037486806511879,0.1401388943195343,20.608556747436523,Bar  
31,0.003829340450465679,0.04532275348901749,7.260910511016846,0.022792169824242592,0.1491978019475937,21.9407958984375,Bar  
32,0.0031830095686018467,0.04037807136774063,6.493575572967529,0.024236425757408142,0.15436632931232452,22.700895309448242,Bar  
33,0.002690705470740795,0.03597415238618851,5.811875820159912,0.02465132623910904,0.1559251993894577,22.93014907836914,Bar  
34,0.0023882973473519087,0.03297920525074005,5.347055912017822,0.024452922865748405,0.15547020733356476,22.863231658935547,Bar  
35,0.0022068279795348644,0.03105269744992256,5.0486016273498535,0.02404504083096981,0.15429863333702087,22.690921783447266,Bar  
36,0.0020634615793824196,0.029497481882572174,4.806211948394775,0.0234268419444561,0.15241682529449463,22.41416358947754,Bar  
37,0.001977550098672509,0.028517846018075943,4.653561115264893,0.022935351356863976,0.15089736878871918,22.19069480895996,Bar  
38,0.0019154450856149197,0.027841288596391678,4.5457000732421875,0.022290339693427086,0.14882570505142212,21.886022567749023,Bar  
39,0.0018701284425333142,0.027339080348610878,4.467714786529541,0.021934175863862038,0.1476711928844452,21.716238021850586,Bar  
40,0.033404864370822906,0.13380999863147736,38412320.0,0.014340649358928204,0.08838171511888504,22968966.0,Hi Solar Rad. 
41,0.012877828441560268,0.0809941366314888,21145766.0,0.010361969470977783,0.06917255371809006,14483084.0,Hi Solar Rad. 
42,0.010677235201001167,0.06870219111442566,15240412.0,0.009422801434993744,0.0631432831287384,11764000.0,Hi Solar Rad. 
43,0.01005582232028246,0.0644771084189415,12914139.0,0.009138454683125019,0.061047449707984924,10801370.0,Hi Solar Rad. 
44,0.009848390705883503,0.06300042569637299,12054334.0,0.00904401857405901,0.06022084131836891,10278726.0,Hi Solar Rad. 
45,0.009745107032358646,0.06223709136247635,11584750.0,0.009015155956149101,0.05979529023170471,9881849.0,Hi Solar Rad. 
46,0.009678632020950317,0.06170031800866127,11242582.0,0.009005912579596043,0.059549104422330856,9626658.0,Hi Solar Rad. 
47,0.009616305120289326,0.06119965389370918,10924741.0,0.009011339396238327,0.05948841944336891,9517414.0,Hi Solar Rad. 
48,0.009560302831232548,0.06073501706123352,10629694.0,0.00899739470332861,0.05926087126135826,9314196.0,Hi Solar Rad. 
49,0.00952016282826662,0.06037076935172081,10386724.0,0.008999697864055634,0.059003520756959915,8947628.0,Hi Solar Rad. 
50,0.009478246793150902,0.060016144067049026,10163941.0,0.008997876197099686,0.05870805308222771,8567033.0,Hi Solar Rad. 
51,0.009439934976398945,0.05966482684016228,9936691.0,0.00901001412421465,0.058577246963977814,8331807.0,Hi Solar Rad. 
52,0.009396307170391083,0.059300921857357025,9714584.0,0.009011608548462391,0.058583322912454605,8279529.5,Hi Solar Rad. 
53,0.009352443739771843,0.058959171175956726,9512973.0,0.009050467982888222,0.05855868384242058,8122235.0,Hi Solar Rad. 
54,0.009318976663053036,0.05867418274283409,9336754.0,0.00904232356697321,0.05841119587421417,7996321.0,Hi Solar Rad. 
55,0.009280523285269737,0.05836109817028046,9143189.0,0.009046507067978382,0.05829323083162308,7823894.5,Hi Solar Rad. 
56,0.009237831458449364,0.05800986289978027,8921943.0,0.009034721180796623,0.05811014398932457,7620852.0,Hi Solar Rad. 
57,0.009195574559271336,0.057677898555994034,8724758.0,0.009024363942444324,0.05789371207356453,7397343.0,Hi Solar Rad. 
58,0.009153176099061966,0.05732811987400055,8502307.0,0.009040246717631817,0.05782375484704971,7238807.5,Hi Solar Rad. 
59,0.024966683238744736,0.1242918148636818,25601842.0,0.012768413871526718,0.09006422013044357,16202351.0,Hi Speed
60,0.016068365424871445,0.1012614443898201,24708694.0,0.011446823365986347,0.08362175524234772,13821539.0,Hi Speed
61,0.014255556277930737,0.09421289712190628,22033176.0,0.010799355804920197,0.07992290705442429,12068999.0,Hi Speed
62,0.013446008786559105,0.09085925668478012,20676480.0,0.010538569651544094,0.07838840037584305,11344419.0,Hi Speed
63,0.013044839724898338,0.08924119174480438,20076418.0,0.010494760237634182,0.0778861790895462,10837236.0,Hi Speed
64,0.01277830172330141,0.08819862455129623,19736676.0,0.010507743805646896,0.0776742473244667,10429454.0,Hi Speed
65,0.01258783508092165,0.08745506405830383,19487100.0,0.010535494424402714,0.07755652070045471,10063130.0,Hi Speed
66,0.012426609173417091,0.08681143075227737,19272518.0,0.010518885217607021,0.07730190455913544,9767620.0,Hi Speed
67,0.012294121086597443,0.08627607673406601,19083654.0,0.010494763031601906,0.07704959064722061,9530673.0,Hi Speed
68,0.01218526903539896,0.08583415299654007,18913540.0,0.010506514459848404,0.07691100984811783,9250018.0,Hi Speed
69,0.012082057073712349,0.08541464805603027,18759854.0,0.010463024489581585,0.07659948617219925,9055378.0,Hi Speed
70,0.01199724618345499,0.08505860716104507,18621346.0,0.010407347232103348,0.0762462466955185,8885565.0,Hi Speed
71,0.011916173622012138,0.08473002165555954,18514226.0,0.010348969139158726,0.0758998766541481,8743423.0,Hi Speed
72,0.011839067563414574,0.08441314101219177,18415994.0,0.01028304360806942,0.07557074725627899,8660105.0,Hi Speed
73,0.011768658645451069,0.08412575721740723,18329738.0,0.010236185044050217,0.07529418915510178,8558453.0,Hi Speed
74,0.011698098853230476,0.08382982760667801,18252232.0,0.010155610740184784,0.07490116357803345,8470416.0,Hi Speed
75,0.01162430364638567,0.08353884518146515,18189296.0,0.010115382261574268,0.07466410845518112,8370427.0,Hi Speed
76,0.011550545692443848,0.08323634415864944,18129610.0,0.010061846114695072,0.07437293231487274,8283131.0,Hi Speed
77,0.011485611088573933,0.08297695219516754,18074062.0,0.010021446272730827,0.07416920363903046,8224930.0,Hi Speed
78,0.011418217793107033,0.08271019905805588,18028380.0,0.009954344481229782,0.0738881453871727,8205795.0,Hi Speed
79,0.011356080882251263,0.08245102316141129,17971136.0,0.009972991421818733,0.07384797930717468,8072132.5,Hi Speed
80,0.011291764676570892,0.08220434188842773,17934924.0,0.009873487986624241,0.07349805533885956,8109224.5,Hi Speed
81,0.011239663697779179,0.08198626339435577,17886498.0,0.009850914590060711,0.07337643951177597,8063249.5,Hi Speed
82,0.01117913518100977,0.08174847066402435,17847458.0,0.009790410287678242,0.07312951236963272,8052673.0,Hi Speed
83,0.011127742938697338,0.08153572678565979,17801862.0,0.00975242629647255,0.07295683026313782,8021712.0,Hi Speed
84,0.011071574874222279,0.08129506558179855,17744606.0,0.0097558768466115,0.07288103550672531,7951607.5,Hi Speed
85,0.011019031517207623,0.08109691739082336,17708720.0,0.009694910608232021,0.07267240434885025,7963738.5,Hi Speed
86,0.010969464667141438,0.08088742941617966,17652518.0,0.009683463722467422,0.07255887240171432,7892185.0,Hi Speed
87,0.010914944112300873,0.08067408204078674,17610000.0,0.009656171314418316,0.07245810329914093,7916325.0,Hi Speed
88,0.010862116701900959,0.08044925332069397,17553178.0,0.00961660873144865,0.07229961454868317,7900292.0,Hi Speed
89,0.010802451521158218,0.08021613955497742,17506818.0,0.009601392783224583,0.07219891995191574,7908539.0,Hi Speed
90,0.01075052097439766,0.07999416440725327,17434610.0,0.009648493491113186,0.07230193167924881,7779330.0,Hi Speed
91,0.010685435496270657,0.0797262117266655,17373624.0,0.00955503061413765,0.07196509838104248,7886550.0,Hi Speed
92,0.010621865279972553,0.07948186993598938,17315248.0,0.009622504003345966,0.07219234853982925,7787291.0,Hi Speed
93,0.010565581731498241,0.07923895865678787,17252044.0,0.009644548408687115,0.0722789615392685,7771500.0,Hi Speed
94,0.010491994209587574,0.0789426639676094,17181008.0,0.00965841207653284,0.07229039072990417,7727123.5,Hi Speed
95,0.010417251847684383,0.07864431291818619,17108170.0,0.009658586233854294,0.07225143909454346,7717076.5,Hi Speed
96,0.010343032889068127,0.07834027707576752,17033428.0,0.009662739001214504,0.07223302125930786,7719710.0,Hi Speed
97,0.010257638059556484,0.07799087464809418,16937702.0,0.009553988464176655,0.07189084589481354,7896205.0,Hi Speed
98,0.010176554322242737,0.07768559455871582,16869160.0,0.009729323908686638,0.07233808189630508,7618751.5,Hi Speed
99,0.010104994289577007,0.07738035172224045,16780130.0,0.009771446697413921,0.07244585454463959,7592393.0,Hi Speed
100,0.010017321445047855,0.07703247666358948,16694606.0,0.009792064316570759,0.0724295824766159,7533817.5,Hi Speed
101,0.009925644844770432,0.07667585462331772,16604922.0,0.009807310998439789,0.07243043929338455,7541763.5,Hi Speed
102,0.009823829866945744,0.0762554183602333,16537905.0,0.009567197412252426,0.07164217531681061,7910199.5,Hi Speed
103,0.009734824299812317,0.0758993998169899,16418775.0,0.009628773666918278,0.07186531275510788,7815674.0,Hi Speed
104,0.009641967713832855,0.07552952319383621,16331848.0,0.009687613695859909,0.0719715803861618,7743861.0,Hi Speed
105,0.009529855102300644,0.07507187128067017,16216534.0,0.00965273380279541,0.07189669460058212,7868304.5,Hi Speed
106,0.00943379569798708,0.07469476759433746,16125744.0,0.00957187358289957,0.07171115279197693,8104251.0,Hi Speed
107,0.009315627627074718,0.07421200722455978,16022483.0,0.009515085257589817,0.07146425545215607,8144089.5,Hi Speed
108,0.009209774434566498,0.07379506528377533,15922476.0,0.009467925876379013,0.07128269225358963,8255385.5,Hi Speed
109,0.00910346768796444,0.0733371302485466,15793466.0,0.009430361911654472,0.07118936628103256,8381998.0,Hi Speed
