,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
0,23.22198547371289,23.950394368480257,21.866062331609804,76.15688087684188,0.9438436738913383,9.04101956878095,786.6469424443902,0.013264889188302653,461.3300094620292,659.2534163517855,22.529760898472176,54.975659790282165,182.97823938150935,1.3846231668486504,10.384133081429573
1,24.34943119351594,25.769421906534888,23.50835317970322,71.8071902399802,1.5171153021796526,12.165342078235176,788.4183892535765,-0.03138660873867177,587.5097138399417,785.5807430355896,22.639104617062447,53.77794690835798,180.96945188009138,0.2301738555966617,5.6164425820356705
2,25.871393928204135,26.399330017930726,24.68718222717557,67.91345790559097,1.7288653057444683,14.249162846898642,781.7704410758683,0.11294452495555979,629.5485307669691,889.0852405230237,22.56853490734581,50.704109135297415,185.1525858134881,0.07479653669845376,3.5244937616724776
3,25.669768161401812,26.729786982971927,25.08767073402977,69.82156112339158,2.019060066164909,15.700165669601752,785.1596534246767,0.3340593567843855,608.3537420386631,903.9135998798904,22.772765101501875,50.452469338685574,179.0419355053012,0.6004141153315947,5.642330795900833
4,25.365062091570557,26.119186827666073,24.612142658852925,71.29878712461371,1.8279837812553108,14.780774977878888,786.982106194868,0.7304636955385078,520.5884096785719,817.7805157778695,22.932043158818036,49.54310755542374,178.2358241285366,1.966997680165293,10.843336596116531
5,24.530700881890027,25.86938902026482,23.567083970410913,74.60646078303694,1.5157713448314702,14.061490301389089,785.5276046124012,0.974122560788292,398.1041206074008,657.5310292535316,23.0126154427705,50.008491696885955,187.27014801632208,3.337442489324995,17.144030894158234
6,23.896212426026153,24.86676010289858,22.892006471251307,78.34526144770486,1.0749016601250068,12.318956116694805,782.4144673671065,1.2696752390882813,282.8407457941439,479.7823226505642,23.04319014742907,50.843072430142406,188.95658199999303,4.8026954932006625,21.87621263929252
7,22.383051666268674,23.770741868538813,21.774399461689512,81.37167416653006,0.5374996416511848,10.823202954993429,782.5239478011795,1.311052377177922,154.78878933019328,309.5476541265296,23.299559504169192,51.199089036502,183.15598607575708,5.405367315492437,26.002054502130967
8,21.695812771427878,22.4345326469138,21.05233804410519,84.08888160079248,0.49037097426564613,8.921326992305852,774.648973682194,1.0922671120379304,77.11581952883128,152.27774085753913,23.27370478926968,53.28491420165002,187.99717208903454,6.405396926011834,30.2420711025601
9,20.739306897793764,21.79784713364653,20.418121630933612,87.32822348456355,0.2176188601425928,6.960160153016125,784.7193084574017,0.9985286526769912,53.417049816503805,85.1971653108109,23.24474153201884,55.14100101781787,184.56148169575908,7.081562670527717,35.12251160817541
10,20.122917097189337,20.713274202580823,19.87402513984269,88.55305895614913,0.09829262709456299,4.717378060872353,777.6099345808218,0.6823746304310752,24.032171905050404,60.52089555522443,23.277712704703784,56.92230412296975,178.6037425474733,7.766537702903284,40.08819021111035
11,19.99004183113429,20.364053398182275,19.527129930423378,89.0761384326351,0.2154915197366183,3.6079887083189854,787.3638034605402,0.35411397043473214,25.13555356111283,17.44584233447887,23.283961686419325,57.46490247599233,190.7763550574217,8.62821321848078,45.56955233752249
