,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
0,21.190202549099922,22.76446040391922,22.019900439977647,76.44551757574082,2.1790170923620464,9.391836656928064,730.104001993537,5.152508100047708,487.77595745325095,545.7158639729024,20.696665922999383,56.19862788915634,186.84757947921756,4.767423167824745,23.282131612300873
1,23.28182521998882,24.33559589743614,23.007955057621004,75.55482999086381,2.5250193587690593,8.80115810930729,765.8465525710584,3.1769203007966285,514.3289764523507,566.8722423017026,23.690923118591307,58.41976096630097,185.56639790534976,4.4804589450359344,21.820901691913605
2,24.24702300131321,24.65894516289234,22.957268756628036,72.98816721439361,1.855571914985776,9.429832824468614,770.6700605595113,4.003755523934961,634.9632352590562,729.495861798525,20.688060905635357,54.3292857170105,185.85234045982364,3.634630925953388,16.99444681406021
3,24.7240541356802,25.738494139909744,23.879503610134126,75.47971676588058,2.640153901800513,9.28315680384636,770.7240663039686,6.7915371009707455,565.6232089400293,695.0363401770593,21.214759129732847,50.5793999016285,186.90442442893985,3.9403736516833305,19.87152510881424
4,24.980899956822395,24.740323481559752,24.156929256916047,72.9444961309433,2.261322924569249,9.569454721212388,758.7668655121328,4.370804261714221,577.2669357061387,749.5363491773606,20.14579251050949,50.44739202857018,192.35971689224246,3.940220721065998,15.966280996799469
5,24.684055196642873,24.99715087234974,22.931682064533234,75.73527828454972,2.0485786447674035,11.113059936761857,737.0636839020253,4.834620662257076,484.46172130107885,663.2808249592782,21.12338366612792,49.877026063203814,197.55437493324283,4.613972783088684,17.274810433387756
6,24.877021849751472,24.526697583794594,22.650952723026275,76.26661412715912,1.9149189767986536,9.246264097094537,728.9623424869777,4.42046099215746,400.3147359848023,508.99800264835363,22.50065779030323,50.765002268552784,197.6677763462067,5.254328191280365,22.338898837566376
7,23.737487727999685,23.80199057102203,21.85935993611813,80.07171691060067,1.5711239184066654,8.065333338975908,743.0358419883253,5.717140715420247,264.2964947998524,348.41591133177286,22.143193762600422,50.88963904976845,193.20304155349734,5.995783522725105,28.094571948051453
8,21.964056217074393,22.329487608671187,21.348045409321784,82.61799162626266,1.595802168622613,8.033999065160753,748.0020402812959,4.72734490402043,165.7290476590395,178.92985329031947,22.5241725692153,52.881217467784886,191.76821470260623,6.742043137550354,32.501316368579865
9,20.660281063914297,20.803835654258727,20.48399582028389,87.45495357513428,1.586902051717043,6.929762844443322,741.3513836288453,4.502462963685394,80.10757507532836,24.05883804522455,23.082508740127086,56.64668673276901,189.67118024826053,7.928122848272324,37.755990743637085
