,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
0,23.628172201011,24.346636278905407,22.08577156605862,78.39957322119172,1.456431604222633,10.12506197312086,799.5659939016182,0.4320008915629131,473.90354355750566,618.394769133103,22.291597412885956,55.458512800991706,194.7022191964391,1.79670209893116,12.49634820837462
1,23.911276161644672,25.026644547628514,22.36137866253826,78.30958453417044,1.4833524590342366,11.944214529457511,790.4447320093753,0.6182340873676424,468.9644803626478,659.8909191987862,22.456474633925957,55.20479608561715,195.9254164742531,2.2712690881230886,11.2639401071805
2,25.192348735697685,26.470624222609846,23.73597479953695,72.9058346840616,2.3783438366933747,15.031388558799344,784.6360288392361,0.3304498497381932,598.2855786418763,853.7436170149729,22.877014811369005,54.18329399422162,200.02579757435205,0.8852753973409335,1.788212435113472
3,25.03079577663049,25.96581084966793,23.706302323364696,74.63377874704473,2.18767192678131,14.64843185005006,777.6127337964657,0.7534481527717777,533.8718031212279,773.0087481152646,22.812510251737304,50.92806377776796,193.50570232304113,1.3100698202084535,6.229699318910242
4,25.241407644122432,26.35778783932227,23.969806834716845,72.61237059765185,2.4155316266448383,13.527698367544996,780.7112844117174,0.7146320969233058,538.3519669954135,780.3085024218364,23.096270483796726,52.272738952359965,187.82143974110934,1.6153790724546604,5.105639402686133
5,24.433180625251158,25.669824852959454,23.482342136859405,75.19031266581925,2.166593212714314,12.868893953135203,784.093299902302,0.9044826025442252,427.6974470873388,644.0033018646646,23.097680175627406,51.419197188169846,193.61886888050174,2.4035227007686184,9.886265591723676
6,23.754488411158086,25.068488581873936,23.180081270241605,76.49768487198276,1.6255761204883996,11.441266441057769,781.4019938246118,1.061268816660094,341.8205211673343,513.2334692558917,23.300441579256525,50.754168066449495,208.24983128518943,3.2299448798116264,13.072041109894768
7,22.989509096604287,24.235487000762564,22.489673266654023,78.51792521760945,1.490538557127027,10.507263073511407,783.6924293874232,1.151481024745275,260.019343521257,397.5818975769394,23.271142499993363,51.794475519659386,196.06813969025376,4.366999309352889,18.682292131478228
8,22.017153797495375,22.514601486576154,21.62589083270837,80.96922244193247,1.174633570220581,10.107080073851908,783.0243203928183,1.18832016907065,158.17183605403415,218.10792236934324,23.187671084270907,54.601752544497295,195.73329819374283,5.413490497660925,26.20500086233042
9,20.811743944121627,21.350728929998308,20.436699442093367,83.55004312943424,1.1259942541885857,8.723636958010388,785.0682104118027,1.0853220030650452,48.52541818750055,92.77223392667622,23.416715871886105,58.93073179945326,192.22871812467292,6.7241462018481695,34.88320471668362
10,20.264717159389853,20.69366568516402,19.901339138769597,85.19824263596617,0.6517070969375369,7.067200493157181,784.7684994558023,0.877472001815433,11.15317679911658,30.064544327955275,23.347801104109777,61.50883793581857,189.20135897342976,7.283594826749162,37.08869939793754
11,19.828120514486066,20.240256121243263,19.73561577838005,85.72271279894002,0.7579092871807247,6.778281131479923,784.1447310606202,0.6183125012725512,15.872509704548634,27.740044151136118,23.47971247235125,62.1576285730615,190.14412147415553,7.703917767235845,37.98315924027595
12,19.30095743617547,19.77653090541855,19.152894268668955,86.96161615334022,0.5893966127900712,5.774444281451964,785.5615003185704,0.5349479926942888,2.595106708972338,-6.480470454091346,23.532524289682613,62.74830772849147,188.98672456215093,8.59077029825118,42.38160347534698
13,19.063969977973777,19.644216392393304,18.870328819415807,86.61937973416758,0.6164563603391011,5.464257940764634,783.4761811206536,0.18959104166822272,16.20631744153306,-11.529240682101204,23.362108185812016,62.413444659475594,189.2451322685153,7.983385416038196,40.04018809574091
14,18.49460370598721,19.15419079429903,18.437566752221628,88.72107608741078,0.3607549107907797,4.3462903534420025,781.5479467393111,0.11703320504215486,8.813536048453841,-10.30562668328514,23.323940175572154,62.49572177630298,190.6636485069338,8.501430368017079,40.60784837842521
15,18.19875285482571,19.07133401057129,18.08461954615546,88.81880380490574,0.1581607605065023,3.905582067813249,778.082901630833,0.009833272424561446,9.09360239708326,-14.388205212370053,23.1745987069405,62.47400044582537,189.11480018770536,8.420528267704242,40.199397749133425
16,18.06677711098336,18.852338308693696,17.876810824982122,88.58129218000268,0.21755145513687935,4.098293827776401,772.9289560628199,-0.05758769532401253,12.487095718299088,5.420719058634347,23.0668740179205,62.04594163460648,187.63561629285692,8.164287030577025,38.25871602831856
17,18.090978405577047,18.826848952419663,17.759546185670395,87.83955119412241,0.2421563636120323,4.63939604870485,773.3896849105398,-0.10252999126025247,24.100587299220308,28.066761751214216,22.971406771706928,61.36536938373758,188.66331544945604,7.642251753138078,36.567861126713225
18,18.185536740589715,18.78524532221621,17.772160940967336,86.43727565217785,0.4003179666858603,5.189068079501002,776.8595715597185,-0.07673653682779152,16.448162320898746,39.56205891324663,22.856209962403458,61.290169058251664,187.16428346428063,7.505289076891279,36.35537171778563
19,18.190968238350862,18.823688584676898,17.722017147845364,85.78696658250158,0.5398976427748758,5.816137995956438,778.2485022047036,-0.02651862431657248,18.944124392330735,49.09215713199271,22.716901476121496,61.684337903894324,184.92398171677542,7.396684087122543,36.74669148062587
20,18.251624524069005,18.9219161455638,17.731577389453008,85.40649857312314,0.7115240761943089,6.335047060363224,777.4024461661024,-0.011508526501573968,27.218692690131235,67.75058925206909,22.726704164268657,61.696009927892256,187.43167341205913,7.156373979620039,35.761514306732046
21,18.40393980047647,19.252096916073636,17.73612878383001,85.32978793356811,0.7231680107442378,6.578389389576556,777.5708597351596,-0.051762122927083654,26.92716335342996,86.33404422840238,22.78076594300459,61.0890227690833,188.31885254394786,6.517182387004798,33.11618850128755
22,19.372438216465167,20.43403247119921,18.185005704034527,83.16957363699589,0.9995336575904521,8.167937190977495,780.6330284210648,0.08365139586815817,114.26442043682815,209.04021605787693,22.771473116340456,61.07280108223521,188.1046539287484,5.049562362828683,25.59880370569018
23,21.87768055032872,22.837637439954715,20.273954177230074,76.13658117617922,1.455260422234998,10.66410511300408,782.8314225451543,0.09813104836217287,365.0843101884677,483.57719117492394,22.675129594147915,58.39243230903307,192.28264546840828,2.4928048841795856,12.324119534177955
24,24.15318601412668,25.144929864103347,22.522393618017706,69.94280678160872,2.230317360752391,13.870933912075257,781.9255711659064,0.20866204142254657,568.82525044523,748.2485262222361,22.600665103017732,51.60507143864316,193.22714631127292,0.37392627942147794,2.037965182180322
25,25.503234473280457,26.63353622760617,24.05486128116832,66.02042850897253,2.804337188606798,15.74993212478184,783.1763205581913,0.23245329506086373,662.6776711609912,889.7888150936632,22.689088262324702,50.0371321538278,194.1159959947993,-0.2566054876998347,-2.55867253828189
26,26.42151884625904,27.590589670835833,25.098174849335397,62.814568186300235,3.4492023192299754,17.889974508201323,783.169409133349,0.2509206404159366,726.2438415786987,976.0201371112101,22.780713123335687,50.1132636667058,192.91090362299468,-0.8908282559177083,-3.764003062683564
27,26.534213992776415,27.67181067163005,25.549558506571156,62.49853574125828,3.7254414816236636,18.145644995868658,781.1202376125553,0.240145808914732,711.5105527803139,989.2405115504863,22.949500884698057,49.55054241900225,195.3930431414901,-0.5963518281327911,-1.0887462194958246
28,26.052534219443512,27.46869986941336,25.387417822785245,64.3211943676793,3.6174461741322848,17.098414567031295,780.6440559921176,0.37628425045760416,634.9192859493648,934.1137811319705,23.121447264491433,49.13453332897139,194.32185153616774,-0.03432777484648142,1.841987127238255
29,25.372427970432422,26.863428220176363,24.850164592025497,67.01516850279424,3.0886269262968966,15.88273777970636,780.6252291999809,0.6823606984457813,520.3180627008528,805.8396925074398,23.321726299821297,48.666818142235456,193.6242098035636,1.058339629029481,6.3105928325432785
30,24.356553551212805,25.875990227132647,23.940515368089343,70.36630429194925,2.4117969730503654,14.746560890980144,780.5991346834016,0.8765322364829813,382.5774687369815,614.3742502503701,23.477101779915508,48.27501493500414,195.4468542729376,1.9996040541875404,10.661817760116321
31,23.372327337752775,24.515855288444794,22.878512617902317,74.13700070291375,1.932196638238649,12.46797493301309,781.317430740483,0.8611783304559462,275.7119583974427,422.5027301130216,23.565460565251,49.20942614142141,190.2120862938259,3.52892615924888,17.59887930354742
32,22.21942347413773,23.09127113244888,21.644899266126174,78.14996872557641,1.5265935106938686,10.265531585476511,780.8238967389616,0.8030282835989275,168.1095216438221,260.72846289239357,23.416889788675988,50.828391634737024,187.3867089410233,5.154658296454626,24.964688926821243
33,21.005718283344116,21.811326304657097,20.617682194516977,81.80665363282233,1.0892685327560985,8.114063877116541,783.0996570889562,0.5123744575077565,83.1713501402312,136.04591975990542,23.47893382834699,55.15284517593811,187.23253881467065,6.13330148841875,29.57286927560746
34,20.04306129948186,20.910671244498477,19.948414160519327,84.30703081891198,0.9977228485295977,6.764665086407318,785.7847151283524,0.39171202175369224,31.371108328557085,76.84119107394687,23.61444951443425,57.89695180521191,187.0120695781066,7.0294414669745855,34.88989730312015
35,19.64715056078632,20.62974100111327,19.502123915924646,84.60905470353673,0.6979137086748475,6.46742416862835,784.9184011936953,0.18852342819967596,35.56575057665734,59.222049309485215,23.501107962542616,58.60539498202368,186.0019668987576,7.205642610000017,35.70254278041545
36,19.167235043140955,20.229252909277324,19.175247700349775,85.28330502161387,0.7364351090659562,5.8669176859642445,784.2497193638216,0.10768730317841221,25.185151700767165,33.712125552620535,23.544669735357207,59.03950127242658,185.52285268907485,7.678245407941448,37.42950195947294
37,18.78510812209415,19.79523109848108,18.855489563830645,86.47240171487915,0.47359089035517976,5.055316027301145,780.914400774436,0.06031097211946365,21.886279821752993,9.741123325141302,23.447571436156068,59.63746411277111,185.77848098488846,8.149419921136332,39.170178794316634
38,18.406173491998626,19.486704474444622,18.46207045371442,87.18445311204943,0.29308300687175803,4.184592902764782,779.1322098590722,-0.008501163006638168,13.287087988254541,-2.231958901968426,23.387101792891418,59.75940325976304,187.79260456718964,8.268407949557112,39.16684218098065
39,18.17713801804111,19.164330307473733,18.17241428406345,87.7093944643513,0.353500467064227,4.491365473339652,777.4786450679029,0.012114227355673468,4.648949616969759,11.443171742583957,23.255866752851308,59.81130161448299,183.79523113372278,8.317473966516133,39.977826085439105
40,18.040722043340086,18.88724596601652,17.907967106012933,87.54183157316125,0.42164500655775305,4.498027323833874,778.554813561586,-0.0015145727633708583,11.2973963809726,7.509411132273897,23.202446405200185,59.652724176918525,183.57075257322836,8.08774031955077,39.79425343093743
41,17.885994252812818,18.72280307348326,17.711978532057458,87.33091756886884,0.36944967620711555,4.454669410441078,777.8604171368061,0.05498577827443463,13.216566442661787,19.754155054962496,23.149597136760676,59.316673132988974,186.26067482019886,8.123007443389051,39.15873717345991
42,17.631306115088336,18.491811254930795,17.457663311098315,87.10967384026152,0.4729869671210911,4.652353547305448,775.5242206974362,0.0804817690865963,12.243386377018112,19.576649624028505,22.9749758020881,59.75554579229167,185.71815712314338,8.258888715460094,40.06214711912868
43,17.61796208860278,18.498371494068625,17.38711700000461,86.56344295072306,0.43970106242316875,4.890768151595834,773.8217503412477,0.03646453408765182,19.44916914540684,34.682259755237425,22.846139607015232,59.963674905865176,187.0867989213649,8.157263298466523,39.2975365846297
44,17.936712626458636,18.715716106388303,17.414932306104447,85.6166875729729,0.6080316952663252,6.168441823696752,775.8612525601827,0.01767168770707006,24.58122141203492,58.07153396735896,22.7986615947966,59.52858271104,187.60028291517563,7.72262693866683,36.5436631044673
45,18.24359893194656,19.042821370881796,17.43597755137052,85.14561943214846,0.8011823402073806,6.886540274046782,777.0391229361688,0.06636337554595143,33.490777100286465,88.75609818040101,22.811005471119238,59.745986278073055,191.28922409454262,7.128051260941451,34.11354296709148
46,19.219622003445206,20.34774947967855,17.998016519199485,82.95270535892905,0.987698715506518,7.9113343475374265,778.0561004205715,0.0856871249718798,118.70644915943122,202.81959458540751,22.745010194552428,59.33470846486489,190.35218020681424,5.462152436720015,26.353016363161068
47,21.53701236518039,22.798803971120662,20.162377448160864,76.32340054130032,1.6004342134641658,10.318218251952619,779.8718464905528,0.11879421370485571,352.0406900008271,470.9727285771352,22.738756461743357,56.829916829045516,190.92240485016168,2.8349656013042774,15.219335288499027
48,23.81688795204518,25.001579049791776,22.319536210426744,70.27597238248582,2.2164750383587553,12.834229836078082,782.7351488183632,0.20348992776911415,545.1935064124041,705.7721305915258,22.666105505393812,52.165605335644656,192.29345321117717,0.8206233329840176,5.382026135418268
49,25.387162273673553,26.683839647901515,23.983919476534503,65.88968448746704,2.681935862346805,14.631970434890299,786.5757592960783,0.2248104425123776,652.639995169227,867.8694222139203,22.805993089751823,50.563551895111154,190.80765490027932,-0.0817652914299627,-0.7492180355060043
50,26.33687360452401,27.693763972571382,25.298645415190084,63.26241838824082,3.1520777718533752,16.259787509141276,784.8717259460633,0.18189798247868783,717.9620398592083,957.2255726577679,22.997632807986612,49.45078911514843,189.81721630846818,-0.39588083429589727,-1.659918195126071
51,26.587065722133374,27.95948922304547,25.78274479695767,62.64361459636673,3.295238238804107,17.127643358846427,783.1904564003423,0.24476419052022125,719.3772355070691,975.2878518372135,23.237427368517476,48.54486535756428,192.6433441989631,-0.44343264562966134,-0.8712215883240653
52,26.469629125197834,27.93756788593743,25.792858246721632,63.71166181905774,3.1642121138439228,17.048940175105315,783.3357400229747,0.3964132514688552,660.5399965209501,947.6583685219205,23.403256760003565,48.36453399214251,191.24047303979472,0.01264177267202804,1.0566759540480852
53,25.85316590232578,27.47069603331242,25.34326577691274,66.25688758505295,2.6975513286526156,15.58345887823982,783.0127121124722,0.5855991985304791,548.98578742106,823.1140275372364,23.65518592568576,47.845821868022774,193.73095563212115,0.9767295806392768,5.194785226396359
54,24.964126978803698,26.65248267724353,24.696322835250815,69.96032214317574,2.0144075797417464,13.590981734789324,782.6017805630252,0.7821164022805875,430.00033376931924,661.2235550202859,23.880578471866222,48.15101184167611,196.05344367802093,2.2401831140220048,10.553194329797957
55,23.552182566955945,24.941656766648585,23.11696967443566,75.04811984534486,1.4829476287327008,11.479125702031846,778.5671482206751,0.9105336041898517,251.30342428738513,411.5435554751094,23.891963608742564,48.93063073177496,193.0692912869601,3.8707028300273403,17.150975157534084
56,22.418297324499697,23.483262978532785,22.19728022537878,79.43632109954584,1.1510821251334171,8.990621245983798,777.4048713655915,0.8909849976706792,161.8772987388746,268.2530210786046,23.829182971129754,48.69976411430615,197.0275060216043,5.362812215376121,24.82701196113167
57,21.163034705976585,22.104298584590357,20.881705765994703,83.36406317623653,0.6594366578955737,7.091911291095279,781.1105978382878,0.7274970695118644,58.084920120366206,126.35570950886668,23.795897032922117,50.88877661746978,196.25591937868478,6.416182993529825,30.081292887373536
58,20.46148634414309,21.410348175743085,20.136635013022765,84.85006550242421,0.6316784439868641,5.8993058158647,786.8145272723882,0.5657453756846118,32.80553555580349,69.58216051139391,23.848560027267446,54.27405574330386,193.12436622703783,6.956472861006586,34.44540131739879
59,19.679036348170293,20.583373803084726,19.558881111388832,85.9854203409492,0.5216673906001577,5.21581938859714,787.7364869368781,0.395819354108073,30.396219172824374,45.43098586518906,23.735775312459648,57.36956112769083,194.32756530698646,7.56068926095516,38.19646849314635
60,19.13455950898234,20.00968107055944,19.06190319461704,86.74690678680774,0.4263404616707216,4.547648309047011,785.5891204273606,0.2670937872291336,30.44003402783403,18.065511150072723,23.633079332857296,57.534722071759305,193.31869254101704,8.19066394107684,41.505941122670315
