,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
0,19.547285469174383,19.8935029399395,18.303974499106406,62.56339017748833,1.7842769692093134,9.165746569633486,646.2505573296547,-0.901103975661099,423.0328753471375,534.2425327301027,19.522990921139716,46.75784624218941,151.25140309333804,2.3862428069114685,11.901756942272186
1,20.874783042669296,21.26237184822559,19.49165698826313,56.92023977637291,1.7548732329905032,11.407383023500444,665.8919257211686,0.07518821087665857,519.6261505246163,727.1205339431764,20.05883378148079,45.85191378593445,156.66009187698367,0.9066095799207687,7.046134114265442
2,21.780798130631446,22.58413478910923,20.271193407177925,55.06871695518494,2.7991490196436644,13.054767723083497,660.2075469762087,-0.1706917494442314,595.4753677248956,831.348125010729,20.062026854753494,45.475815534591675,149.64052081108096,0.39507910050451756,2.337710201740265
3,22.529726920723913,23.326399207115173,21.209845082163813,55.579255807399754,2.642988591268659,13.911983211636544,671.8449624842406,0.3495279329363257,598.159904241562,853.1020024418832,19.88395918920636,44.56931298971176,152.72710323333743,0.620464101433754,3.0178118348121643
4,22.18678425014019,23.49401387155056,21.172877585291864,55.07885581254959,2.7128731848299505,14.737308683395387,665.0856775259972,0.5546077199000866,540.2483506321907,780.6608592271806,19.73272016644478,41.88837108016014,151.11353278160098,0.7164094392210245,4.575261667370796
5,21.390001650452614,22.165171033143995,21.367524501681327,58.42796316146851,2.5541354305297137,14.537363594770433,662.4818193417789,1.5889763920381668,456.0978227019311,677.7277037203313,21.090235836803913,40.9093224465847,148.7964224815369,1.6073028780519962,8.161656752228737
6,20.712886914610863,21.84368489861488,20.22148339033127,61.18433032035828,2.212133467644453,13.03050562977791,674.559710636139,1.370732598565519,304.37008122205737,522.0400456786157,20.212629100978376,42.00196046829224,148.2390403747559,3.087547704577446,14.53412264585495
7,19.42785987496376,20.380025443434715,18.97073209822178,64.833786714077,1.7901512677967548,10.249930901527406,652.30269600451,1.1077019696496428,188.84082980751992,319.02743752300745,21.123211670815945,42.195957005023956,151.82250142097476,4.041263356804848,19.36841779947281
8,17.900168678462506,18.875646741092204,17.072444992363454,68.53940277099609,1.2796930176392198,8.180788441300393,670.0260380452872,0.47764446246437736,58.39362084567548,138.9656608104706,20.937475115060806,44.67014780044556,156.30367994308475,5.018791928887367,24.574675619602203
9,17.39186697989702,18.040108897089958,16.530448459684848,71.0813090801239,0.47406991017982364,6.497097875475884,648.5980252981187,0.8273390401899816,-2.6325031157583,17.639960813336078,20.836667481064797,43.83975670933724,155.7050967216492,5.943179816007614,29.993635833263397
10,16.68498308479786,16.534501222670077,16.145137061476706,73.54198769330979,0.4676223707199097,4.442900286912918,668.4190930068494,1.1439602571353318,-31.377402552217248,-46.3168826866895,20.710450493842362,46.994892174005514,151.76898717880252,6.763441622257233,32.31906831264496
11,16.13344959229231,16.486459060907364,15.548350022435189,74.50120668411255,0.7262105756253004,4.145829833596945,654.6628429865838,-0.5785052893310786,-48.07285911738873,-54.10866098478437,20.76064424023032,48.7650111913681,150.33127546310428,6.892973363399506,34.387897968292236
12,16.35388717710972,16.05298487097025,15.623600140810014,73.96344480514527,0.529647130239755,4.003089406192303,646.2648811882735,-0.4655898940283806,-11.328052938356997,-21.776070052757863,21.09390025600791,47.315485364198686,150.20132541656497,7.439070895314217,36.20345878601074
