,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
0,0.8518326878547668,0.6932840347290039,285.9307556152344,0.6821620464324951,0.5986215472221375,326.3279724121094,generic
1,0.658693253993988,0.580466091632843,382.23529052734375,0.6032680869102478,0.543190062046051,317.8450012207031,generic
2,0.5661327838897705,0.5280288457870483,372.8171691894531,0.5725748538970947,0.5165742039680481,309.74908447265625,generic
3,0.5111659169197083,0.49507343769073486,365.04296875,0.5630048513412476,0.5066134929656982,312.80718994140625,generic
4,0.48499614000320435,0.47861582040786743,360.859375,0.5600315928459167,0.5045607686042786,308.9456787109375,generic
5,0.46356332302093506,0.46434518694877625,356.6888427734375,0.5578280091285706,0.5035872459411621,306.8021240234375,generic
6,0.448727548122406,0.45272454619407654,354.0859069824219,0.5543196201324463,0.5016757845878601,308.3653869628906,generic
7,0.43860554695129395,0.4448779821395874,351.99725341796875,0.5518916249275208,0.4998576045036316,311.7499694824219,generic
8,0.42998427152633667,0.43749308586120605,350.2493896484375,0.5510773062705994,0.5004539489746094,312.90179443359375,generic
9,0.422648549079895,0.43107518553733826,347.8528137207031,0.5498391389846802,0.5000781416893005,313.18768310546875,generic
10,0.41678720712661743,0.42583727836608887,347.236572265625,0.5491798520088196,0.49945366382598877,310.9811706542969,generic
11,0.4132024049758911,0.42142254114151,344.0188293457031,0.5494143962860107,0.4992859959602356,308.1014709472656,generic
12,0.41154536604881287,0.42010870575904846,345.25439453125,0.5471339225769043,0.4982213079929352,304.9197998046875,generic
13,0.4080604016780853,0.4159146249294281,341.72344970703125,0.5484219789505005,0.4996931552886963,297.4845886230469,generic
14,0.40588587522506714,0.41435691714286804,341.4953918457031,0.538564145565033,0.49468910694122314,296.0036926269531,generic
15,0.40199846029281616,0.4115593135356903,339.1003723144531,0.5352634787559509,0.49207767844200134,292.3259582519531,generic
16,0.39981964230537415,0.4098876118659973,339.21392822265625,0.5221341252326965,0.4878910481929779,291.15570068359375,generic
17,0.39609402418136597,0.4055117666721344,336.4583435058594,0.5143482685089111,0.4825950860977173,289.3761901855469,generic
18,0.3914455771446228,0.4032287001609802,336.4242248535156,0.5027235746383667,0.4780137240886688,288.8052062988281,generic
