,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
0,0.5575477480888367,0.5229259729385376,347.4951477050781,0.6286348700523376,0.5621916651725769,319.2341003417969,generic
1,0.47746792435646057,0.46645134687423706,342.6820068359375,0.5568987727165222,0.5020672082901001,349.6118469238281,generic
2,0.4596044719219208,0.4520338475704193,342.65631103515625,0.6197314858436584,0.5656972527503967,270.1351013183594,generic
3,0.44604817032814026,0.442508339881897,336.51123046875,0.5624728798866272,0.5166121125221252,278.4396057128906,generic
4,0.43540555238723755,0.43457815051078796,334.6868896484375,0.6109468340873718,0.5555110573768616,252.10525512695312,generic
5,0.42950665950775146,0.4292334020137787,334.531982421875,0.600501298904419,0.5505926609039307,256.92144775390625,generic
6,0.426334023475647,0.4270796477794647,331.5132751464844,0.5733587145805359,0.5216020345687866,280.6314392089844,generic
7,0.4167898893356323,0.41985297203063965,330.812744140625,0.539963960647583,0.4990754723548889,286.962890625,generic
8,0.4114987254142761,0.41595298051834106,330.1661071777344,0.5353143215179443,0.4987490475177765,283.26922607421875,generic
9,0.40494561195373535,0.41109102964401245,329.8941955566406,0.5728991031646729,0.5283525586128235,263.7449645996094,generic
10,0.399220734834671,0.40575242042541504,330.9033508300781,0.574787437915802,0.5296443104743958,262.7691345214844,generic
11,0.39449936151504517,0.4021326005458832,329.3924865722656,0.5677652955055237,0.5218005776405334,262.724609375,generic
12,0.3906666934490204,0.39938849210739136,329.3028869628906,0.5679696202278137,0.5208004117012024,266.1789245605469,generic
13,0.387376606464386,0.3975173234939575,328.64105224609375,0.5509894490242004,0.5065222978591919,281.7543640136719,generic
14,0.38561922311782837,0.3956931233406067,328.05126953125,0.5601748824119568,0.5136429667472839,276.37353515625,generic
15,0.3817983865737915,0.39233455061912537,326.2640686035156,0.5657550692558289,0.5221948027610779,263.1244812011719,generic
16,0.37828677892684937,0.39013105630874634,327.05303955078125,0.5619612336158752,0.5181587934494019,273.2883605957031,generic
17,0.37291964888572693,0.38671404123306274,326.6255798339844,0.5613982081413269,0.5196793675422668,261.1846618652344,generic
18,0.3689803183078766,0.38451337814331055,327.4888916015625,0.5444732308387756,0.5047594308853149,283.113525390625,generic
19,0.3677743077278137,0.3830401599407196,326.88616943359375,0.547372579574585,0.5095376968383789,296.9722595214844,generic
20,0.36492785811424255,0.38143545389175415,324.88482666015625,0.5456022024154663,0.5077151656150818,304.38372802734375,generic
21,0.3629186153411865,0.38001713156700134,325.390380859375,0.5591084361076355,0.5150853395462036,287.37841796875,generic
22,0.3607203960418701,0.3781660497188568,325.1401672363281,0.5739317536354065,0.5312651991844177,275.0826721191406,generic
23,0.3573039770126343,0.3757551312446594,325.4896545410156,0.5606865286827087,0.5184522271156311,275.29156494140625,generic
24,0.35743215680122375,0.37588828802108765,323.56231689453125,0.5900059342384338,0.5423149466514587,276.2268981933594,generic
25,0.35592517256736755,0.37569957971572876,323.2666320800781,0.5933143496513367,0.5399872660636902,273.1543273925781,generic
26,0.35606250166893005,0.3750595450401306,321.95684814453125,0.5524349808692932,0.5045413970947266,296.6632080078125,generic
27,0.35232794284820557,0.37275955080986023,320.39776611328125,0.5846067070960999,0.5283225774765015,305.5212707519531,generic
28,0.3494827449321747,0.3711138069629669,321.3983154296875,0.6019772291183472,0.5390228033065796,315.3623962402344,generic
0,0.6620786190032959,0.5805626511573792,346.8667907714844,0.7028971910476685,0.6036521792411804,310.43896484375,batch_128
1,0.5322840809822083,0.5066174268722534,365.30670166015625,0.6516224145889282,0.5710822939872742,268.4573974609375,batch_128
2,0.5322273969650269,0.5072303414344788,351.1201171875,0.6661092638969421,0.5903342366218567,247.65721130371094,batch_128
3,0.5104457139968872,0.49067413806915283,354.1836853027344,0.6245124340057373,0.5717294216156006,247.17225646972656,batch_128
4,0.4996558427810669,0.47919878363609314,352.0134582519531,0.5606386065483093,0.5082842111587524,303.94757080078125,batch_128
5,0.4746760427951813,0.46556541323661804,353.3102111816406,0.6251930594444275,0.5682575702667236,239.15533447265625,batch_128
6,0.45040810108184814,0.4489384591579437,345.9508056640625,0.5736486911773682,0.5035220384597778,404.0515441894531,batch_128
7,0.44533848762512207,0.4461372196674347,346.7016296386719,0.5994387865066528,0.5375033020973206,271.8398132324219,batch_128
8,0.43647971749305725,0.4384189546108246,341.09686279296875,0.6695472598075867,0.5975503921508789,227.862548828125,batch_128
9,0.42959439754486084,0.4323042929172516,343.3874206542969,0.6017093062400818,0.5443944334983826,251.71339416503906,batch_128
10,0.41779324412345886,0.4224129617214203,339.2008056640625,0.5403507351875305,0.4885363280773163,326.5797424316406,batch_128
11,0.412099689245224,0.41871485114097595,338.7694396972656,0.5972067713737488,0.5505754351615906,246.6185302734375,batch_128
12,0.4053652286529541,0.41410592198371887,335.8448181152344,0.6039403676986694,0.553421676158905,245.94747924804688,batch_128
13,0.40164420008659363,0.41150960326194763,334.4559020996094,0.563006579875946,0.520419716835022,281.6007385253906,batch_128
14,0.39688119292259216,0.40598607063293457,333.5917663574219,0.6618449687957764,0.6091453433036804,222.65760803222656,batch_128
15,0.3938525915145874,0.4056803584098816,329.98126220703125,0.6505818367004395,0.5980015993118286,220.405517578125,batch_128
16,0.38977086544036865,0.40253502130508423,330.1339416503906,0.5704227089881897,0.5416327714920044,263.67303466796875,batch_128
17,0.3895644545555115,0.40218615531921387,330.94097900390625,0.5843713283538818,0.5558175444602966,260.5885925292969,batch_128
18,0.38546058535575867,0.3998151421546936,328.3260498046875,0.5314102172851562,0.4881000816822052,365.4147644042969,batch_128
19,0.3837200105190277,0.397638201713562,329.9561767578125,0.5238622426986694,0.500320315361023,305.13043212890625,batch_128
20,0.37843942642211914,0.39404231309890747,326.7086181640625,0.5983144044876099,0.5379564762115479,368.9592590332031,batch_128
21,0.37793588638305664,0.39259833097457886,327.523193359375,0.5374636054039001,0.4980499744415283,336.6117248535156,batch_128
22,0.38130664825439453,0.3974584639072418,330.501708984375,0.6355239152908325,0.5873405337333679,238.39231872558594,batch_128
23,0.3837781548500061,0.39715471863746643,329.0090026855469,0.5645318031311035,0.526162326335907,281.764404296875,batch_128
24,0.3845404088497162,0.3967524468898773,328.8484191894531,0.5595837831497192,0.5231808423995972,277.94635009765625,batch_128
25,0.38007932901382446,0.39203760027885437,327.658203125,0.5495208501815796,0.5121778249740601,284.168212890625,batch_128
26,0.3772841989994049,0.39498409628868103,329.30718994140625,0.5689176321029663,0.520949125289917,290.5773620605469,batch_128
27,0.3685545027256012,0.38477495312690735,327.6459045410156,0.5416455864906311,0.5054295659065247,280.0142822265625,batch_128
28,0.36917778849601746,0.38674673438072205,326.99383544921875,0.6400799751281738,0.5693038105964661,306.3840637207031,batch_128
29,0.3701639771461487,0.38580331206321716,324.55535888671875,0.556779682636261,0.5064215660095215,315.4078369140625,batch_128
30,0.3649289309978485,0.38191935420036316,325.8656921386719,0.548027515411377,0.5068565607070923,326.0489807128906,batch_128
31,0.36474090814590454,0.3828869163990021,325.0263366699219,0.5963271856307983,0.5317279696464539,310.0918273925781,batch_128
32,0.3625160753726959,0.3797594904899597,323.819091796875,0.5688801407814026,0.5238949060440063,293.5210876464844,batch_128
33,0.36156269907951355,0.3802453577518463,325.6619567871094,0.6808751225471497,0.5893744230270386,294.872314453125,batch_128
34,0.3593541085720062,0.3787730038166046,323.92303466796875,0.6134655475616455,0.5422915816307068,337.0833435058594,batch_128
35,0.3602598309516907,0.3807346820831299,326.60919189453125,0.6900652050971985,0.5919376015663147,312.90985107421875,batch_128
36,0.3581584393978119,0.3781021237373352,322.943115234375,0.6221612691879272,0.5458744168281555,330.2303771972656,batch_128
37,0.35559484362602234,0.37669456005096436,321.93359375,0.6794406771659851,0.5698187351226807,364.5351867675781,batch_128
38,0.3531748354434967,0.3744191527366638,322.2272644042969,0.6531519293785095,0.5552719831466675,358.93035888671875,batch_128
39,0.35130855441093445,0.373015433549881,320.22454833984375,0.6692577600479126,0.5441309213638306,398.58905029296875,batch_128
0,0.7786116600036621,0.6535965800285339,337.0814514160156,0.6279301643371582,0.565972089767456,362.871826171875,batch_256
1,0.6069085597991943,0.5524486899375916,356.2765808105469,0.6027197241783142,0.5469686388969421,300.4385070800781,batch_256
2,0.5811890363693237,0.5313568711280823,364.00347900390625,0.674808144569397,0.5967983603477478,246.0543212890625,batch_256
3,0.5762578845024109,0.5257284641265869,353.60565185546875,0.6094062924385071,0.5553172826766968,264.6380920410156,batch_256
4,0.531302809715271,0.4986995458602905,356.83074951171875,0.584693193435669,0.5295124053955078,275.96868896484375,batch_256
5,0.4880754351615906,0.4728243947029114,356.50921630859375,0.5380931496620178,0.48151394724845886,341.1518249511719,batch_256
6,0.4702083468437195,0.46343934535980225,356.9951171875,0.617139995098114,0.5571005344390869,256.9391784667969,batch_256
7,0.45518308877944946,0.45169466733932495,352.82080078125,0.5434091091156006,0.49152737855911255,333.98236083984375,batch_256
8,0.44883719086647034,0.4474922716617584,351.0769348144531,0.5393708944320679,0.4846753478050232,330.7425537109375,batch_256
9,0.4445878863334656,0.4433654248714447,348.8197021484375,0.5476182699203491,0.4867631196975708,317.2132873535156,batch_256
10,0.4423924386501312,0.44288623332977295,346.2195739746094,0.6227614879608154,0.5611929893493652,257.71746826171875,batch_256
11,0.4334470331668854,0.4341803789138794,342.1585388183594,0.6220906972885132,0.5639026761054993,248.3277130126953,batch_256
12,0.428017258644104,0.43155616521835327,339.0720520019531,0.5424519777297974,0.4875074028968811,313.7931823730469,batch_256
13,0.4218835234642029,0.425151526927948,339.0371398925781,0.5396398901939392,0.4907926917076111,301.3576965332031,batch_256
14,0.4160197377204895,0.4224601686000824,340.032470703125,0.6224573850631714,0.5636875629425049,249.25537109375,batch_256
15,0.42135047912597656,0.4252571761608124,343.186279296875,0.552130937576294,0.4763299226760864,367.9975891113281,batch_256
16,0.4216606020927429,0.42347556352615356,338.44232177734375,0.6216949820518494,0.5662841796875,242.64515686035156,batch_256
17,0.41405001282691956,0.41924285888671875,337.3622131347656,0.575437068939209,0.5206109881401062,280.6059875488281,batch_256
18,0.41625428199768066,0.4220457971096039,336.0400695800781,0.5398198962211609,0.47033804655075073,339.3590393066406,batch_256
19,0.41480639576911926,0.42271888256073,332.81915283203125,0.6144500970840454,0.5646037459373474,242.16262817382812,batch_256
20,0.40063419938087463,0.40978094935417175,335.93682861328125,0.544920027256012,0.48688992857933044,310.0630187988281,batch_256
21,0.3919941782951355,0.40312933921813965,332.5621643066406,0.5338261127471924,0.48987531661987305,297.7056884765625,batch_256
22,0.38816606998443604,0.3990228772163391,332.3074951171875,0.5143899917602539,0.464272677898407,330.44091796875,batch_256
23,0.3947868347167969,0.40604880452156067,328.5931701660156,0.533481240272522,0.4709964096546173,328.6535339355469,batch_256
24,0.3937990069389343,0.40433961153030396,329.461181640625,0.5632337331771851,0.5241557955741882,266.8995361328125,batch_256
25,0.38993802666664124,0.4005867540836334,332.0758056640625,0.545068085193634,0.5012953281402588,294.3392028808594,batch_256
26,0.3831651508808136,0.3946071267127991,329.7723083496094,0.5084965825080872,0.4720000624656677,319.7220764160156,batch_256
27,0.38859492540359497,0.40041086077690125,330.576904296875,0.5155048966407776,0.47748881578445435,316.71636962890625,batch_256
28,0.3872912526130676,0.39935439825057983,330.73858642578125,0.5509160161018372,0.4930284321308136,364.8939514160156,batch_256
29,0.38824594020843506,0.4012545049190521,329.2427062988281,0.5177768468856812,0.48715224862098694,287.2190856933594,batch_256
